"rep","theta","sigma","true_tau","bias","ci_lower","ci_upper","coverage","mean_score","sd_score"
171,0.146643814105632,0.931273102938208,0.15,-0.00335618589436829,0.11437744023373,0.178910187977533,1,-4.08844832988642e-15,0.931418648473668
172,0.131223391387115,0.923458801328136,0.15,-0.0187766086128853,0.0992277642773639,0.163219018496866,1,2.043192004475e-15,0.923603125592724
173,0.149908362592791,0.922679253912682,0.15,-9.1637407209022e-05,0.117939744926649,0.181876980258933,1,5.64485957976757e-15,0.922823456344431
174,0.140807654550643,0.934836573299085,0.15,-0.00919234544935685,0.108417814998714,0.173197494102572,1,3.0606073231354e-15,0.93498267575732
175,0.143650036602006,0.922339414099138,0.15,-0.00634996339799368,0.111693193568295,0.175606879635717,1,-1.55944701596411e-15,0.922483563418469
176,0.1378614716536,0.92897812235116,0.15,-0.0121385283463996,0.105674613341009,0.170048329966192,1,3.87826923353707e-15,0.929123309211839
177,0.151212294075809,0.938266874986133,0.15,0.00121229407580867,0.118703602818211,0.183720985333406,1,1.83242310214382e-15,0.938413513554659
178,0.157675324225205,0.922840921356164,0.15,0.00767532422520531,0.125701105170858,0.189649543279552,1,4.74880551548651e-16,0.922985149054372
179,0.173725043615896,0.938947636779154,0.15,0.0237250436158963,0.141192765598988,0.206257321632804,1,6.58501031480796e-15,0.939094381741652
180,0.148208220711309,0.934298214832746,0.15,-0.00179177928869081,0.115837033985815,0.180579407436804,1,2.1703472352641e-15,0.934444233152749
181,0.186592128523976,0.943067934453964,0.15,0.0365921285239761,0.153917092099444,0.219267164948509,0,6.33204426392364e-15,0.9432153233639
182,0.177513759521432,0.930657866744483,0.15,0.0275137595214321,0.145268702104375,0.209758816938489,1,-5.745742423513e-15,0.930803316126752
183,0.119672723272926,0.918798846379444,0.15,-0.0303272767270738,0.0878385523977926,0.15150689414806,1,-1.29949002947161e-15,0.918942442355376
184,0.144068847431512,0.948572529519654,0.15,-0.00593115256848772,0.111203090023154,0.176934604839871,1,5.34263605578289e-15,0.948720778724202
185,0.170109388652749,0.943283527899183,0.15,0.0201093886527491,0.137426882433711,0.202791894871787,1,9.09283065508859e-15,0.943430950503495
186,0.143147354897244,0.929223615373517,0.15,-0.00685264510275607,0.110951990841689,0.175342718952799,1,1.74773390204663e-15,0.929368840601466
187,0.162029082597145,0.911332928958241,0.15,0.0120290825971451,0.13045358780967,0.193604577384621,1,-4.68933919473002e-15,0.911475358111095
188,0.159594226453152,0.926025980838851,0.15,0.00959422645315192,0.127509652745859,0.191678800160445,1,2.68847444306886e-15,0.926170706319276
189,0.152596448402718,0.91671655977469,0.15,0.00259644840271778,0.120834423751807,0.184358473053628,1,-6.7390537594747e-16,0.916859830317067
190,0.130875055232243,0.925712932489955,0.15,-0.0191249447677565,0.0988013278975489,0.162948782566938,1,-4.951247745133e-15,0.925857609045108
191,0.163107161723866,0.923694188626181,0.15,0.0131071617238657,0.131103379010201,0.195110944437531,1,3.51747277138603e-15,0.923838549678657
192,0.145266715321711,0.916644670914175,0.15,-0.00473328467828893,0.113507181446968,0.177026249196454,1,2.34631758466719e-15,0.916787930221284
193,0.134278906255936,0.930632652521898,0.15,-0.0157210937440641,0.102034722451066,0.166523090060805,1,3.73030599465363e-15,0.930778097963516
194,0.135198158009703,0.928500302429642,0.15,-0.0148018419902973,0.103027855008526,0.16736846101088,1,2.47427078825524e-15,0.928645414613452
195,0.154615850246459,0.925513612766447,0.15,0.00461585024645916,0.122549028860942,0.186682671631977,1,-2.91339868896401e-15,0.925658258170588
196,0.162471695765601,0.915091008412687,0.15,0.0124716957656013,0.130765992560923,0.19417739897028,1,3.41639910805824e-15,0.915234024903112
197,0.188273497379034,0.932602739518148,0.15,0.0382734973790344,0.155961054796605,0.220585939961464,0,5.86232451471602e-15,0.932748492858026
198,0.122541238146496,0.919886378605856,0.15,-0.0274587618535042,0.09066938689457,0.154413089398422,1,4.74828509844372e-16,0.920030144548533
199,0.165914520047165,0.927357853081575,0.15,0.0159145200471648,0.133783800169003,0.198045239925326,1,3.85434739680335e-15,0.927502786715824
200,0.158409087576113,0.922519149603723,0.15,0.00840908757611292,0.126446017139323,0.190372158012903,1,-4.88085266647786e-15,0.922663327013306
