"lambda","rep","theta","sigma","true_tau","ci_lower","ci_upper","coverage"
0.1,26,0.134451578497912,0.6409614026024,0.15,0.112243807019732,0.156659349976092,1
0.01,27,0.155889082785103,0.656077704448204,0.15,0.13315756779347,0.178620597776736,1
0.1,27,0.142202111546772,0.651674020713474,0.15,0.119623173608369,0.164781049485175,1
0.01,28,0.149173590129471,0.649305718368808,0.15,0.126676708172985,0.171670472085958,1
0.1,28,0.145502722007662,0.634041839893452,0.15,0.123534696740011,0.167470747275313,1
0.01,29,0.15491344381022,0.660326470806766,0.15,0.13203471927996,0.177792168340481,1
0.1,29,0.171036626639019,0.668306582308786,0.15,0.147881410432524,0.194191842845514,1
0.01,30,0.14352182036602,0.62865859884316,0.15,0.121740311457344,0.165303329274696,1
0.1,30,0.141008387612445,0.643273383755161,0.15,0.118720511546229,0.163296263678661,1
0.01,31,0.151153133384245,0.651245318673646,0.15,0.128589048940754,0.173717217827736,1
0.1,31,0.141745579472778,0.641881304952971,0.15,0.119505935589956,0.1639852233556,1
0.01,32,0.148739834396532,0.634174071694341,0.15,0.126767227614917,0.170712441178147,1
0.1,32,0.16379397447475,0.660757598674937,0.15,0.140900312400457,0.186687636549043,1
0.01,33,0.149748396881685,0.64005086249245,0.15,0.12757217342902,0.17192462033435,1
0.1,33,0.137716188436674,0.648115295078685,0.15,0.115260551784947,0.160171825088401,1
0.01,34,0.158354371289929,0.656186437518997,0.15,0.13561908895883,0.181089653621028,1
0.1,34,0.130937790170161,0.624203279161999,0.15,0.109310647376105,0.152564932964216,1
0.01,35,0.154456392944623,0.641140255771056,0.15,0.132242424634182,0.176670361255064,1
0.1,35,0.144478928005547,0.646195176021459,0.15,0.122089818862435,0.166868037148658,1
0.01,36,0.147204705085971,0.663135465410715,0.15,0.124228655646606,0.170180754525336,1
0.1,36,0.134792846464592,0.641975255335184,0.15,0.112549947426919,0.157035745502264,1
0.01,37,0.165809172840582,0.661388790650119,0.15,0.142893641481982,0.188724704199183,1
0.1,37,0.13538335298232,0.634388464714222,0.15,0.113403317998051,0.15736338796659,1
0.01,38,0.144001490272358,0.645734164818519,0.15,0.121628354058977,0.166374626485738,1
0.1,38,0.161614637284119,0.656367003311807,0.15,0.13887309878245,0.184356175785788,1
0.01,39,0.160586797990748,0.667424457707766,0.15,0.137462145280705,0.18371145070079,1
0.1,39,0.120455063138108,0.628932053123025,0.15,0.0986640796961259,0.142246046580091,0
0.01,40,0.162176551497565,0.671806425445761,0.15,0.138900074141366,0.185453028853764,1
0.1,40,0.147854708286993,0.645075957261105,0.15,0.125504377382888,0.170205039191098,1
0.01,41,0.138408545123005,0.632631312580211,0.15,0.116489391235298,0.160327699010712,1
0.1,41,0.169338913975292,0.663463030521865,0.15,0.14635151519242,0.192326312758164,1
0.01,42,0.164995127640526,0.652348360857006,0.15,0.142392825437527,0.187597429843526,1
0.1,42,0.145348781756793,0.658430083901229,0.15,0.122535762473154,0.168161801040433,1
0.01,43,0.14942372176146,0.648515451792941,0.15,0.126954220641717,0.171893222881202,1
0.1,43,0.128831990499244,0.629648213106697,0.15,0.107016193835756,0.150647787162732,1
0.01,44,0.169095327717595,0.661985755404114,0.15,0.146159112965606,0.192031542469585,1
0.1,44,0.170931676109887,0.664792141569196,0.15,0.147898226824928,0.193965125394846,1
0.01,45,0.134349360596753,0.641356936130585,0.15,0.112127884832838,0.156570836360667,1
0.1,45,0.163905783623099,0.663281407295074,0.15,0.140924677648342,0.186886889597856,1
0.01,46,0.14230590825366,0.651464655929499,0.15,0.119734224301627,0.164877592205693,1
0.1,46,0.173682430340607,0.678621397286512,0.15,0.150169830595985,0.19719503008523,0
0.01,47,0.154045574967308,0.660374763968838,0.15,0.131165177195097,0.176925972739519,1
0.1,47,0.167541229825429,0.677315363208659,0.15,0.144073881021387,0.191008578629471,1
0.01,48,0.161123848372571,0.662641652789431,0.15,0.138164908353214,0.184082788391927,1
0.1,48,0.149198810462919,0.644886204429393,0.15,0.126855054038193,0.171542566887645,1
0.01,49,0.136021017382607,0.640626946083547,0.15,0.113824834018641,0.158217200746573,1
0.1,49,0.153289019880447,0.65394988812791,0.15,0.130631228608209,0.175946811152685,1
0.01,50,0.147228707078703,0.653796245114125,0.15,0.124576239167475,0.169881174989931,1
0.1,50,0.168437326820698,0.663764041869953,0.15,0.145439498718364,0.191435154923032,1
